call_id,reason_label
4667960400,Delayed Flight
1122072124,Change Flight
6834291559,Change Flight
2266439882,Miscellaneous Issue
1211603231,Change Flight
5297766997,Change Flight
324593040,Miscellaneous Issue
8902603117,Change Flight
7222687732,Get Details
4113684017,Complaint
4431106905,Change Flight
7732610078,Change Flight
6935939312,Get Details
7892954313,Miscellaneous Issue
1548659870,Cancelled Flight
3313876732,Baggage Mishandling
9009313118,Baggage Mishandling
2421825046,Change Flight
6365916412,Change Flight
5889442998,Change Flight
7310794085,Change Flight
9929408549,Cancelled Flight
8509547639,Delayed Flight
1093484785,Get Details
7602289538,Change Flight
8627682007,Change Flight
2530572183,Get Details
7677239872,Get Details
8607543793,Change Flight
6102160207,Change Flight
8652716010,Get Details
288434426,Change Flight
5289798109,Delayed Flight
2400299738,Complaint
3107888571,Change Flight
5737349741,Complaint
7890159923,Get Details
5969151433,Change Flight
3311768452,Miscellaneous Issue
2200682864,Change Flight
3283019500,Change Flight
3042091300,Get Details
3241712240,Get Details
3715152001,Get Details
4165389905,Get Details
2141788986,Change Flight
7348382478,Change Flight
5925798000,Complaint
6533095063,Get Details
9724788339,Change Flight
845866474,Baggage Mishandling
5023614450,Baggage Mishandling
5356883601,Change Flight
9983959358,Change Flight
9455719171,Change Flight
1461417732,Change Flight
7774450920,Complaint
9214147168,Miscellaneous Issue
2492747146,Change Flight
3099385981,Get Details
6354983973,Complaint
4290559626,Change Flight
9653448853,Delayed Flight
6788681378,Cancelled Flight
2326492285,Missed Connecting Flight
1804143506,Cancelled Flight
2931134074,Delayed Flight
9508402335,Change Flight
4541295276,Change Flight
8837237031,Delayed Flight
3944632548,Change Flight
3991780429,Get Details
4630350249,Get Details
3006081887,Miscellaneous Issue
5745907727,Change Flight
2517801923,Missed Connecting Flight
5347725511,Get Details
3265727999,Miscellaneous Issue
291609054,Change Flight
5725811355,Cancelled Flight
2855340256,Change Flight
2010588624,Change Flight
1818595932,Change Flight
5706266824,Change Flight
3209820220,Change Flight
4498597955,Get Details
6611494442,Get Details
3494281557,Delayed Flight
7488458159,Change Flight
2845747512,Missed Connecting Flight
4126649116,Miscellaneous Issue
691446525,Get Details
8824481397,Change Flight
8655666048,Delayed Flight
3703662675,Get Details
5466016706,Change Flight
2894499901,Missed Connecting Flight
3817230689,Get Details
3182938486,Change Flight
3397199569,Missed Connecting Flight
7836953676,Change Flight
6627861747,Change Flight
4886165173,Get Details
8239912427,Cancelled Flight
8691681579,Change Flight
6498077982,Change Flight
815115244,Change Flight
1162237184,Delayed Flight
3723048188,Change Flight
3564872843,Change Flight
1286275736,Change Flight
4155225595,Change Flight
9310693795,Complaint
5120262550,Change Flight
4963458977,Missed Connecting Flight
4458776244,Get Details
6865223937,Change Flight
2221555263,Delayed Flight
7593460378,Change Flight
5555212163,Get Details
5633809296,Change Flight
9748102747,Delayed Flight
2457729996,Get Details
9452610855,Get Details
3628122319,Change Flight
8966807387,Change Flight
355940870,Change Flight
3266080628,Get Details
9426822806,Get Details
2150175631,Get Details
5892797648,Change Flight
5842119015,Get Details
6308193786,Cancelled Flight
6964421535,Change Flight
6794219624,Cancelled Flight
6581088938,Delayed Flight
9993775527,Delayed Flight
5450426391,Change Flight
2018280855,Change Flight
915962130,Delayed Flight
7127665247,Change Flight
3666446277,Change Flight
8984455291,Change Flight
1525233923,Miscellaneous Issue
5431519237,Get Details
4346744236,Change Flight
4816340535,Change Flight
4809910796,Miscellaneous Issue
5217078198,Change Flight
367804319,Change Flight
972292759,Change Flight
4675010716,Change Flight
8614154068,Delayed Flight
6186829781,Delayed Flight
9216262244,Get Details
9761028950,Change Flight
3766236397,Complaint
2593524963,Change Flight
2890018342,Change Flight
3384912975,Change Flight
2049935935,Change Flight
7765452553,Change Flight
2684115029,Miscellaneous Issue
585740895,Get Details
4124838721,Delayed Flight
4143899688,Get Details
5888839821,Delayed Flight
5887855579,Change Flight
2328809947,Delayed Flight
2258976474,Change Flight
9493952202,Change Flight
8350670977,Get Details
998095929,Get Details
5974121962,Delayed Flight
5702105939,Get Details
4808821794,Get Details
471919827,Change Flight
8245792247,Delayed Flight
3326242904,Change Flight
625472288,Change Flight
529250087,Change Flight
369511808,Change Flight
1790444108,Change Flight
9275253129,Delayed Flight
3063375824,Change Flight
7769577839,Complaint
3857653673,Change Flight
8567122492,Change Flight
8487711690,Change Flight
767542571,Change Flight
1865141600,Get Details
186231552,Delayed Flight
1356740595,Delayed Flight
3339020161,Change Flight
